,listing_id,accessories_vectors,years of warranty,better loan offer,well maintained,low fuel consumption,reg_date,power,engine_cap,mileage,no_of_owners,depreciation,coe,dereg_value,omv,arf,type_of_vehicle_bus/mini bus,type_of_vehicle_hatchback,type_of_vehicle_luxury sedan,type_of_vehicle_mid-sized sedan,type_of_vehicle_mpv,type_of_vehicle_others,type_of_vehicle_sports car,type_of_vehicle_stationwagon,type_of_vehicle_suv,type_of_vehicle_truck,type_of_vehicle_van,fuel_type_diesel,fuel_type_electric,fuel_type_petrol,fuel_type_petrol-electric,transmission,make,model,model_price,is_new
18264,979322,[6],0,0,0,0,14,133.240812947977,2982.0,68000.0,3.0,21260.0,17035.0,3174.0,24590.0,26426.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,50,703,260412.93243243243,1.0
18265,1027417,"[9, 6, 6, 6, 6, 6, 6, 7, 6, 10, 6, 6]",0,0,0,1,7,90.0,1598.0,63000.0,2.0,15040.0,72290.0,26506.0,18544.0,13544.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,1,127888.0,1.0
18266,1001535,[6],0,1,0,0,11,73.0,1339.0,68000.0,4.0,7590.0,16604.0,11946.0,14903.0,14903.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,79,370,75000.0,0.0
18267,952250,[6],0,0,1,1,0,133.240812947977,2999.0,68000.0,1.0,24385.572519084,10.0,94720.7890625,70000.0,98000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,79,224,110000.0,0.0
18268,1024666,"[4, 6, 6, 6, 6, 6, 6, 6, 6]",0,1,0,0,0,184.0,1997.0,1200.0,1.0,28870.0,52200.0,118255.0,72853.0,103136.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,304,87988.0,0.0
18269,1007444,"[6, 6, 6, 6, 6, 6, 6]",0,0,0,0,4,88.0,1496.0,68000.0,1.0,8920.0,46778.0,36073.0,15726.0,10726.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,50,143,167000.0,0.0
18270,1004187,"[6, 6, 6, 6, 6, 6, 6, 6]",5,1,0,0,14,103.0,1799.0,150000.0,5.0,13060.0,25174.0,3007.0,17564.0,19321.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,40,549,,
18271,1024938,"[2, 6, 10, 6, 6, 8, 2, 6]",0,1,0,0,13,103.0,1799.0,68000.0,4.0,8990.0,16061.0,7076.0,23035.0,23035.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,47,35,104888.0,0.0
18272,1014284,[6],0,0,0,0,8,235.0,2979.0,125000.0,4.0,25240.0,83001.0,42327.0,40195.0,48273.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,28,640,73000.0,1.0
18273,1021809,"[6, 6, 6, 6, 6, 10, 6, 6, 6, 6]",0,1,1,0,11,80.0,1497.0,97443.0,3.0,7460.0,16519.0,11423.0,12717.0,12717.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,28,203,133099.0,0.0
18274,1024781,"[6, 6, 6, 6, 6, 6]",0,0,0,0,9,103.0,1390.0,113000.0,3.0,8500.0,43317.0714285714,39727.7857142857,21827.0,21827.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6,436,277888.0,0.0
18275,1024652,"[10, 6, 4, 6, 6, 6, 6, 6, 2, 6, 6]",0,1,1,0,13,114.0,1998.0,155000.0,5.0,9410.0,16061.0,7102.0,19441.0,9035.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,79,701,104888.0,0.0
18276,1004253,"[6, 2, 6, 4, 6]",0,1,0,1,10,103.0,1799.0,68000.0,4.0,7980.0,24677.9384615385,11102.8615384615,27525.0,27525.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,82,664,179900.0,0.0
18277,1017539,[6],0,1,1,0,10,73.0,1339.0,116000.0,3.0,7780.0,23352.0,23288.0,14211.0,14211.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,28,130,192899.0,0.0
18278,1015374,"[6, 8, 6, 6, 6, 6]",0,0,0,0,10,133.240812947977,2953.0,228968.0,1.0,6030.0,19761.0,19544.0,28643.0,1433.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,28,640,73000.0,1.0
18279,1029726,"[10, 6, 6, 6, 6, 2, 6, 6]",0,1,1,0,3,101.0,1496.0,52000.0,1.0,9980.0,37989.0,29447.0,21439.0,5000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,304,87988.0,0.0
18280,1025708,[6],0,1,1,0,2,103.0,1499.0,57503.0,1.0,14070.0,40000.0,62701.0,36901.0,43662.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,57,679,46500.0,1.0
18281,1028734,"[6, 4, 6, 6, 7, 2, 6, 5, 6, 6]",0,0,0,0,8,125.0,1598.0,82000.0,2.0,9840.0,46517.0,57992.1666666667,30956.0,25339.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,28,601,92800.0,0.0
18282,1019918,"[1, 6, 6, 6, 11, 6, 6]",0,0,0,1,3,183.0,1997.0,51000.0,1.0,16260.0,38501.0,59001.0,37152.0,44013.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6,714,207000.0,0.0
18283,971509,"[6, 6, 6, 6, 6]",0,1,0,1,12,108.0,1998.0,136000.0,3.0,7620.0,31335.0,22990.0,25518.0,25518.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,3,157888.0,1.0
18284,1025127,"[6, 1, 6, 6, 6, 6, 6, 2, 6, 6]",3,1,1,0,12,57.0,1497.0,68000.0,6.0,6830.0,26047.0,19382.0,31311.0,18787.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,35,260,223999.0,0.0
18285,1027815,"[6, 6, 6, 6, 6, 6, 6, 6, 6]",0,0,0,0,13,103.0,1799.0,68000.0,3.0,8830.0,16061.0,7093.0,25483.0,25483.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,79,187,150000.0,0.0
18286,1012079,[6],0,1,0,0,11,195.0,2893.0,106000.0,5.0,17410.0,33568.0,28914.0,79454.0,79454.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,79,526,145000.0,0.0
18287,1031323,"[10, 6, 4, 6, 6, 6, 7, 6, 6, 6, 2, 6, 6]",0,0,1,0,2,133.240812947977,2982.0,68000.0,1.0,9490.0,22825.0,18229.0,33077.0,1654.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,28,203,133099.0,0.0
18288,1020726,[6],0,1,0,1,4,85.0,1197.0,82000.0,1.0,9890.0,49430.0,37744.0,18725.0,13725.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,61,193,280988.0,0.0
18289,1026453,[6],0,1,0,0,7,77.0,1197.0,71500.0,1.0,10330.0,62890.0,21453.0,18097.0,5000.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,79,258,83000.0,0.0
18290,1008345,"[6, 7, 1, 6, 2, 6, 6, 6, 6, 3, 6, 6]",0,1,1,0,4,187.0,1969.0,47000.0,1.0,16840.0,48209.0,59966.0,37616.0,44663.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,57,538,137800.0,1.0
18291,1024608,"[6, 6]",0,1,0,1,3,100.0,1797.0,68000.0,1.0,11070.0,38000.0,42436.0,29935.0,23909.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,82,352,155400.0,0.0
18292,1013975,"[6, 6, 1, 6, 2, 6, 6, 2, 6, 6, 6, 6]",0,1,0,1,9,135.0,1796.0,140000.0,4.0,12580.0,52827.2,34416.4,54119.0,54119.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,83,588,235000.0,0.0
18293,995232,"[10, 6, 4, 6, 6, 6, 2, 6, 6]",0,1,0,1,5,74.0,1398.0,56500.0,3.0,8060.0,46651.0,30531.0,13745.0,13745.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,79,526,145000.0,0.0
18294,1010617,"[10, 6, 6, 6, 6, 7, 2, 6, 6, 6]",0,1,1,0,13,456.0,5999.0,45000.0,6.0,47550.0,37906.0,25973.0,256859.0,256859.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,50,613,217888.0,1.0
18295,1021555,[6],0,0,0,0,1,110.0,1998.0,23000.0,1.0,11280.0,37102.0,53663.0,24720.0,26608.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,619,82999.0,1.0
18296,1004600,"[6, 6, 6, 6]",0,0,0,0,5,96.0,1496.0,68000.0,1.0,10480.0,52301.0,33289.0,20784.0,11098.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,20,85,1150000.0,1.0
18297,998135,"[6, 6, 6, 6, 6, 7, 2, 6, 6, 6]",0,0,0,1,5,127.0,1498.0,35290.0,1.0,14130.0,57390.0,44876.0,26278.0,23790.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,53,506,139999.0,0.0
18298,1014849,"[4, 6, 6, 2, 6, 6, 10, 6, 6]",0,1,0,0,0,133.240812947977,1998.0,68000.0,2.0,6300.0,18460.0,18430.0,28147.0,1408.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,28,699,109000.0,0.0
18299,1008417,[6],0,1,0,1,4,143.0,1950.0,59883.0,2.0,19120.0,50110.0,73959.0,54377.0,59879.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,28,203,133099.0,0.0
18300,1026081,[6],5,0,0,0,2,73.6,1368.0,23833.0,1.0,8360.0,28199.0,23999.0,8517.0,4258.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,79,370,75000.0,0.0
18301,1023175,"[6, 6, 6, 1, 6, 6, 6, 3, 6, 5, 6, 6, 6, 6]",0,0,0,0,3,85.0,1496.0,57000.0,1.0,10890.0,38039.0,48510.0,28248.0,31548.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,50,143,167000.0,0.0
18302,1019388,"[6, 6]",0,0,1,0,7,125.0,2362.0,68000.0,2.0,15910.0,67290.0,47665.0,39847.0,47786.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,30,129,47999.0,1.0
18303,1007615,"[6, 3, 6, 6, 6, 6, 6, 7, 6, 6]",5,1,0,0,6,105.0,1797.0,68000.0,2.0,11370.0,62101.0,38825.0,18277.0,18277.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,1,127888.0,1.0
18304,1029311,"[3, 6, 2, 6, 6, 10, 6, 6, 6, 6]",0,0,0,0,4,114.0,1999.0,118000.0,1.0,11060.0,54200.0,46678.0,23112.0,24357.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,79,695,212000.0,0.0
18305,1012091,[6],0,1,0,0,5,127.0,1498.0,119000.0,2.0,11640.0,57010.0,46637.0,26078.0,23510.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,79,709,65988.0,1.0
18306,1024721,"[2, 6, 7, 6, 6, 10, 6]",0,1,0,0,10,170.0,2997.0,116000.0,2.0,11870.0,49565.25,34218.75,86926.0,86926.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,38,627,66744.0,1.0
18307,1012547,"[8, 6, 4, 6, 6, 6, 7, 6, 2, 6, 5, 6, 6]",0,1,0,0,13,88.0,1497.0,188000.0,4.0,11130.0,13786.0,6391.0,21533.0,20623.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,28,203,133099.0,0.0
18308,1025575,"[6, 6, 7, 2, 6, 6, 5, 6, 8, 6, 4, 6, 6]",0,1,1,0,13,75.0,1595.0,68000.0,5.0,6330.0,38192.0,25835.0,19590.0,19590.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,50,573,271888.0,1.0
18309,988642,"[10, 6, 6, 6, 6, 6]",0,1,0,0,4,88.0,1560.0,80000.0,1.0,10810.0,50889.0,37550.0,25554.0,12776.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,394,108999.0,0.0
18310,965688,"[4, 6, 6, 6]",0,1,0,0,7,133.240812947977,1461.0,68000.0,2.0,8610.0,34599.0,11574.0,20544.0,1028.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,82,165,129900.0,1.0
18311,1024590,"[6, 4, 6, 1, 6, 6, 6, 6, 6]",0,1,1,0,1,133.240812947977,2497.0,9847.0,1.0,7540.0,23200.0,19920.0,17785.0,890.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,12,182,129999.0,0.0
18312,1018225,[6],0,1,1,1,0,133.240812947977,1598.0,15.0,1.0,5560.0,32209.0,31724.0,18519.0,926.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,57,495,57000.0,0.0
18313,1008930,[6],0,0,1,1,12,80.0,1498.0,68000.0,4.0,7930.0,16208.0,10542.0,18064.0,18064.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,38,399,70000.0,0.0
18314,1010338,[6],0,0,0,0,16,261.0,3824.0,137500.0,5.0,38940.0,74629.0,28727.0,132495.0,145745.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,57,495,57000.0,0.0
18315,979176,"[6, 10, 6, 2, 6, 6, 6]",0,1,1,0,4,121.0,1998.0,54000.0,1.0,10450.0,49000.0,47776.0,22796.0,23915.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,57,646,120800.0,1.0
18316,993186,"[6, 6]",0,0,0,0,8,115.0,1595.0,95000.0,2.0,15020.0,67301.0,30423.0,32943.0,33121.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,61,110,486788.0,0.0
18317,944550,"[6, 3, 6, 6, 1, 6, 9, 6, 6, 2, 6, 6]",0,0,1,1,5,115.0,1595.0,90000.0,1.0,15030.0,49156.0,40465.0,26665.0,24331.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,47,13,96888.0,0.0
18318,1017344,"[10, 6, 4, 6, 6, 2, 6, 6, 6]",0,0,0,0,0,160.0,2487.0,11.0,1.0,15140.0,50100.0,68151.0,36234.0,27728.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,50,176,252888.0,0.0
18319,1010087,"[6, 7, 6, 6, 6, 6, 2, 6, 6]",0,1,1,0,5,133.240812947977,2982.0,78213.0,2.0,10470.0,38197.0,19988.0,32286.0,1615.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,119,167000.0,0.0
18320,966650,"[6, 6, 6, 6, 6, 3, 6, 6]",0,1,0,0,4,90.0,1797.0,58000.0,1.0,11910.0,55000.0,35737.0,29215.0,5000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,79,553,173000.0,0.0
18321,1025082,[6],0,1,1,0,5,88.0,1497.0,50523.0,2.0,9360.0,45000.0,30127.0,18503.0,13503.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,79,258,83000.0,0.0
18322,1018560,"[6, 6, 6, 6, 2, 6, 7, 6]",0,1,1,1,0,120.0,1332.0,200.0,1.0,16070.0,45510.0,67673.0,37434.0,44408.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,79,174,153000.0,0.0
18323,1009868,"[6, 4, 6, 6, 10, 6, 6, 2, 6, 6, 6]",0,0,1,1,12,81.0,1496.0,143000.0,4.0,8810.0,12763.0,6609.0,18568.0,18568.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,28,202,109999.0,0.0
18324,976363,"[6, 3, 6, 6, 6, 7, 1, 6, 10, 6, 6]",0,1,0,0,1,110.0,1395.0,15000.0,1.0,15230.0,45012.0,67544.0,30215.0,34301.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,50,346,114999.0,0.0
18325,1014081,"[4, 6, 6, 2, 6, 6, 2, 6, 6, 6]",2,1,1,0,7,133.240812947977,7545.0,68000.0,2.0,18080.0,53428.0,17375.0,48151.0,2408.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,79,522,141798.53333333333,1.0
18326,1026242,"[3, 6, 6, 6, 6, 6, 6, 6, 6, 6]",0,1,0,0,0,184.0,1997.0,2000.0,1.0,17060.0,47506.0,75108.0,35690.0,41966.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,531,207890.0,0.0
18327,978309,[6],0,0,0,0,12,92.0,1586.0,130000.0,2.0,7160.0,29485.0,23766.0,15123.0,15123.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,53,322,80000.0,0.0
18328,1007040,"[6, 6, 6, 6, 6, 6, 6, 6]",0,1,0,0,5,90.0,1595.0,68000.0,1.0,12840.0,56989.0,46839.0,30983.0,30377.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,35,724,252999.0,0.0
18329,1028322,"[2, 6, 6, 9, 6, 6, 6, 6, 6]",0,1,1,1,0,131.0,1998.0,2000.0,1.0,16710.0,49778.0,82576.0,41804.0,50526.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,77,644,95900.0,0.0
18330,1024531,"[6, 10, 6, 2, 6, 9, 6, 6, 6]",0,1,1,1,11,160.0,2497.0,208500.0,2.0,9600.0,35411.0,27213.0,32147.0,32147.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,50,205,170800.0,0.0
18331,1023868,"[10, 6, 4, 6, 1, 6, 6, 6, 6]",0,0,0,0,0,120.0,1332.0,1143.0,1.0,17850.0,51900.0,73252.0,39076.0,46707.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,52,222,194888.0,0.0
18332,956021,"[6, 6, 6, 6, 6, 6, 6]",0,0,0,0,10,150.0,1796.0,69400.0,1.0,12950.0,50841.2888888889,56241.5217391304,53826.0,53826.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6,53,235800.0,1.0
18333,975154,"[6, 6, 6, 6, 6, 6]",0,1,0,0,4,81.0,999.0,57000.0,1.0,9010.0,48005.0,28979.0,18520.0,8520.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,50,143,167000.0,0.0
18334,1022419,"[10, 6, 4, 6, 6, 2, 6, 6, 5, 6, 6]",0,0,0,0,12,133.240812947977,4899.0,68000.0,3.0,17150.0,27759.0,20113.5,86318.0,4316.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,50,267,284888.0,1.0
18335,1019726,"[4, 6, 6, 6, 10, 6, 6, 6, 6]",0,1,1,1,0,133.240812947977,1998.0,68000.0,1.0,6520.0,30588.0,30429.0,27798.0,1390.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,82,352,155400.0,0.0
18336,1007529,"[6, 6, 6, 6]",0,1,0,0,2,112.0,1496.0,68000.0,1.0,13690.0,42564.0,48987.0,27981.0,21174.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,53,560,101294.8,1.0
18337,1020385,[6],0,0,0,0,13,130.0,2496.0,106808.0,3.0,10170.0,34991.0,24446.0,22746.0,22746.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,79,370,75000.0,0.0
18338,999009,[6],0,1,1,0,3,240.0,2998.0,46000.0,1.0,29640.0,47390.0,160673.0,112326.0,174187.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,28,699,109000.0,0.0
18339,1018562,[6],0,0,0,0,6,177.0,1998.0,119000.0,2.0,12420.0,58190.0,36504.0,18146.0,18146.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6,736,270000.0,0.0
18340,983806,"[6, 6, 6, 1, 6, 6, 6, 6, 6]",0,0,0,0,13,81.0,1496.0,135188.0,3.0,8930.0,14835.0,6576.0,17410.0,17410.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6,101,412000.0,0.0
18341,1030166,"[6, 6, 6, 6, 6, 6, 6]",0,1,1,0,4,90.0,1595.0,42000.0,1.0,15680.0,44002.0,46285.0,28004.0,26206.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,76,310,162800.0,0.0
18342,1028904,"[4, 6, 10, 6, 2, 6, 6, 6, 6, 6]",0,1,1,0,5,88.0,1560.0,128000.0,2.0,8660.0,51506.0,33290.0,23176.0,9447.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,79,522,141798.53333333333,1.0
18343,1019681,"[6, 6, 6, 6, 7, 2, 6, 6, 6]",0,1,0,0,4,97.0,1496.0,43000.0,1.0,10500.0,49751.0,33980.0,18232.0,8232.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,50,205,170800.0,0.0
18344,995978,"[3, 6, 3, 6, 6, 7, 6, 6, 6, 6, 6, 6]",0,0,0,1,7,151.0,2494.0,100000.0,1.0,11990.0,64889.0,41937.0,40555.0,33777.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,12,182,129999.0,0.0
18345,1013976,"[6, 7, 4, 6, 2, 6, 6, 6, 6]",0,1,1,1,4,449.0,5204.0,9500.0,1.0,95790.0,54501.0,347999.0,250830.0,423494.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,28,601,92800.0,0.0
18346,1024476,"[6, 3, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6]",10,1,0,1,1,96.5,1597.0,16241.0,1.0,10000.0,35710.0,47008.0,19825.0,19825.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,79,187,150000.0,0.0
18347,1025390,"[6, 6, 6]",0,0,0,1,11,118.0,1798.0,116363.0,3.0,7810.0,33568.0,29981.0,36122.0,36122.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,39,376,798000.0,0.0
18348,1000900,"[6, 9, 6, 6, 6, 7, 6]",0,1,0,0,7,155.0,1991.0,65000.0,2.0,18550.0,68689.0,54707.0,50208.0,52375.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,75,661,119888.0,0.0
18349,1006617,"[6, 6, 6, 7, 6, 5, 6, 6, 6]",0,1,1,0,4,93.8,1591.0,63000.0,1.0,9000.0,51106.0,40324.0,14990.0,14990.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,123,230013.0,0.0
18350,1020628,"[6, 6, 6, 6, 6, 2, 6, 6]",0,1,0,1,3,129.0,2356.0,86339.0,1.0,13450.0,42661.0,53462.0,30148.0,34208.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,50,267,284888.0,1.0
18351,1030120,"[4, 6, 6, 6, 6, 6]",0,1,1,0,2,93.8,1591.0,50000.0,1.0,9110.0,32309.0,40792.0,18722.0,18722.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,30,273,127888.0,1.0
18352,1030313,"[6, 6, 6, 6, 6, 6, 5, 6]",0,1,0,0,6,133.240812947977,2982.0,68000.0,1.0,9820.0,39465.0,16391.0,28859.0,1443.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,28,259,76000.0,0.0
18353,1026441,"[8, 6, 6, 2, 6, 6, 7, 6, 6]",0,1,0,0,3,93.8,1591.0,58000.0,2.0,8240.0,25556.0,27920.0,12628.0,12628.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,38,198,102999.0,0.0
18354,1018620,"[6, 6]",0,0,0,0,12,89.7,1591.0,165222.0,2.0,5480.0,29839.0,23356.0,11738.0,7658.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,79,370,75000.0,0.0
18355,1024220,"[10, 6, 4, 6, 6, 2, 6, 6, 6, 6]",0,1,0,1,6,115.0,1595.0,68000.0,2.0,16240.0,58190.0,47538.0,32806.0,32929.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,30,273,127888.0,1.0
18356,1007954,"[8, 6, 10, 6, 4, 6, 6, 2, 6, 6, 6]",0,1,1,1,10,90.0,1390.0,110627.0,2.0,7600.0,47340.6666666667,30733.6,20431.0,20431.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,30,154,105999.0,0.0
18357,1022765,"[3, 6, 6, 7, 6, 2, 6, 2, 6, 6, 6]",0,1,1,0,2,169.0,1984.0,43000.0,1.0,17510.0,39400.0,58940.0,35044.0,41062.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,50,206,179888.0,0.0
18358,1000987,"[6, 4, 6, 10, 6, 2, 6, 9, 6, 6, 6]",0,0,0,0,11,118.0,1390.0,194000.0,4.0,7980.0,32190.0,28980.0,25936.0,25936.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,82,395,105800.0,1.0
18359,1023715,"[3, 6, 8, 6, 1, 6, 2, 6, 6, 6, 6, 6]",0,1,0,0,5,110.0,1995.0,86000.0,2.0,10540.0,57010.0,38416.0,15408.0,15408.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,82,352,155400.0,0.0
18360,1026170,"[6, 6, 6, 6, 6, 6]",0,1,0,0,13,218.0,3456.0,139000.0,3.0,9130.0,31553.0,23081.0,67520.0,40512.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,82,352,155400.0,0.0
18361,1018180,"[6, 10, 6, 4, 6, 6, 7, 2, 6, 6, 6]",0,0,1,0,4,114.0,1999.0,53708.0,1.0,11660.0,53300.0,49190.0,24371.0,26120.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,76,310,162800.0,0.0
18362,1002545,"[6, 6, 10, 6, 6, 6, 7, 2, 6, 2, 6, 6]",0,1,1,0,7,115.0,1595.0,86700.0,1.0,17860.0,72180.0,40558.0,31913.0,26679.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,41,362,259000.0,1.0
18363,894308,"[6, 5, 6, 6, 6, 1, 6, 6]",0,0,0,0,5,101.0,1496.0,71000.0,3.0,10480.0,57010.0,33348.0,21278.0,5000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,38,627,66744.0,1.0
18364,1021843,"[6, 2, 6, 4, 6, 6, 5, 6, 6]",0,0,0,1,2,103.0,1499.0,31000.0,2.0,13380.0,37912.0,60428.0,36313.0,42839.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,50,176,252888.0,0.0
18365,1019432,"[10, 6, 4, 6, 2, 6, 6, 7, 6, 6]",0,1,1,1,4,133.240812947977,2982.0,100000.0,1.0,12000.0,26029.0,14961.0,26436.0,1322.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,28,601,92800.0,0.0
18366,1011266,"[6, 7, 2, 6, 1, 6, 6, 5, 6, 6, 6]",0,0,1,0,6,225.0,2979.0,90000.0,4.0,20680.0,75801.0,81492.0,60576.0,81037.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6,714,207000.0,0.0
18367,1017472,"[6, 2, 6]",0,0,1,1,6,123.0,1998.0,61000.0,1.0,12100.0,61001.0,45872.0,27591.0,30628.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,79,258,83000.0,0.0
18368,1006909,"[6, 6]",0,0,0,0,12,89.7,1591.0,68000.0,3.0,6680.0,13943.0,7426.0,13773.0,13773.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6,717,250000.0,0.0
18369,1022402,"[3, 6, 6, 5, 6, 2, 6, 1, 6, 6, 7, 6, 6, 6, 6]",0,1,0,1,4,133.240812947977,2998.0,79423.0,1.0,8840.0,26029.0,14954.0,37596.0,1880.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,79,187,150000.0,0.0
